price_history_id,stock_ticker,price,timestamp,volume_traded
8fd0be52-7b3f-421c-b09b-177b9f5d4767,VOI,79.55,2024-10-17T02:24:48.417821,9629
885f46b8-54e7-46b4-bc6b-028dd5ef41cb,HOH,104.74,2024-11-22T13:04:10.417827,11981
43219827-11e2-4340-8c15-9f3c8f14a237,TGH,118.39,2024-09-24T03:38:23.417834,111264
3a77f089-74ca-4d4e-b84a-a957af6cabc0,VOI,78.5,2024-09-18T04:55:50.417842,22321
2c6791c5-85b8-4d61-9d54-3704076a5b71,TGH,113.89,2024-10-11T10:23:18.417848,40009
e7352f03-8fe6-4bd0-9c32-bb7bfa9beb3c,VOI,77.84,2024-09-14T05:44:00.417855,8529
e8588884-d42c-4033-adee-db43ddf64d06,TGH,116.55,2024-11-20T12:25:01.417861,101211
789283bd-859e-4031-8851-dbaf11e7ad15,TGH,118.33,2024-11-10T16:53:38.417867,18177
e00aa582-c1df-4339-8651-d873b6389611,TGH,118.63,2024-10-25T01:23:28.417874,84133
a9a9dd40-89ca-4614-8716-99f29564d4d6,RBH,93.99,2024-09-11T16:03:07.417880,48103
fd9a6cf0-a2bc-4291-9d25-5864a983f843,HOH,108.99,2024-11-09T20:08:34.417886,1319
39aedb55-e817-4e9b-b6b0-0b8ca64a45ba,RBH,94.49,2024-09-14T17:53:53.417892,70892
f75715a0-f8fa-40df-823e-3a1ea6bdede1,TGH,114.76,2024-10-03T22:30:43.417899,71981
c1b1b214-4629-4c19-9adf-b8420d3e355a,RBH,89.89,2024-11-02T01:46:46.417905,47925
fb3f0849-66f7-40f2-98d2-935270d8b85f,HOH,106.17,2024-09-09T02:53:38.417912,48053
fb8a558e-af44-4d79-9283-3cd690ca8cf0,HOH,109.56,2024-11-03T02:05:02.417918,2755
1bddd598-17d3-4daf-b6a4-34603a1621c5,VOI,76.73,2024-11-10T02:46:47.417924,46271
ef7349d8-15f1-4bcf-be49-9fcfa26ca79f,TGH,116.51,2024-09-28T14:33:43.417931,40185
cd1fc61b-dab2-479e-82f5-0213e6dd54f6,VOI,78.26,2024-09-15T14:18:57.417937,25784
5f18a80e-0305-4a85-993d-253e3575bd48,HOH,102.78,2024-09-13T01:54:08.417943,93713
0b1b3b0d-bc53-4764-97d8-b45997031578,HOH,103.65,2024-11-14T09:10:44.417949,21970
5beb5144-092a-4543-ad91-12294ab812c4,VOI,77.37,2024-10-23T15:22:06.417956,27775
65696bf8-18ba-4d8b-b003-01e08c3dd5e8,TGH,110.53,2024-09-28T20:53:51.417962,27694
dd12c399-5a8f-4f58-b79c-55098bfc1563,TGH,114.58,2024-10-22T11:28:09.417968,35931
7b9c57ee-26c5-45ff-9e0a-3ea9d3610384,VOI,76.59,2024-10-30T05:24:31.417975,10834
f4223149-ab9c-426a-b6e2-c2adedd8ec1a,RBH,94.15,2024-11-30T02:45:04.417981,3578
a1535750-38f7-47b9-ae7d-42de29744746,TGH,110.46,2024-10-21T10:03:29.417989,93438
2472401c-0c16-4422-8768-3f8faeb88a59,RBH,92.68,2024-11-09T01:35:15.417995,30205
4deb7e8e-f329-43f7-896e-bd505565a506,TGH,111.83,2024-09-21T23:34:10.418001,61973
da063dde-d16f-4e8d-8def-6637ef2490c7,HOH,105.18,2024-09-30T13:39:12.418008,79978
fa176abe-b971-4add-a7e9-e990d73f782c,TGH,116.29,2024-10-15T02:59:27.418014,7751
c9d5e5b7-137f-45b2-924f-60790a0e2a44,TGH,117.52,2024-10-08T18:22:36.418020,1832
87c67cf6-2ed1-4ccb-935c-00a2c0e52756,RBH,95.06,2024-11-15T14:58:56.418026,47801
11abf01b-ef76-4d54-8bc4-330092ffb4ac,VOI,78.11,2024-10-15T19:18:25.418032,24220
ea320530-fb94-4966-8ffa-4df8b2175013,TGH,118.44,2024-11-24T23:16:06.418038,25622
ebb2868d-34c4-4385-a589-21dab0ce5536,VOI,76.84,2024-09-19T05:38:14.418045,5106
b0d61fa5-6738-40db-862c-cda339c89ffc,VOI,78.67,2024-10-13T09:17:25.418051,39450
709bf616-c74f-4547-81db-1121efad48b6,TGH,112.18,2024-11-20T00:42:46.418057,49202
0f443ce8-5e8a-40c2-8c08-c8c10e63bdf2,TGH,115.69,2024-11-03T06:45:42.418063,58853
f3254199-2aff-4149-8c46-d8ad073768f7,VOI,79.32,2024-11-21T04:05:52.418069,37655
8f6b4994-17dd-4979-83b8-cf95d1b15361,TGH,117.39,2024-10-08T19:12:28.418076,81887
1ca6d1a6-a8c9-473b-bf9f-2c88fe8ea196,VOI,78.45,2024-10-21T21:59:47.418082,44913
47398ed9-ba2b-4fa2-8dd8-8d3071d25cc7,VOI,76.85,2024-10-11T17:57:16.418088,22203
c8539713-abc0-4d57-b245-cb50754e2cf0,RBH,93.03,2024-10-02T08:34:43.418094,36378
7f33d4c2-b313-4ec9-846c-3a926a76f06d,VOI,79.47,2024-10-22T00:40:01.418100,24456
ffdb8e3d-9b2c-4406-a752-9e1c1c26a684,TGH,112.77,2024-09-16T21:59:51.418107,67964
59b668e6-4af6-4ac5-8cb6-f1b247e8a215,VOI,76.63,2024-10-06T12:51:44.418113,36580
63ab0f94-ac68-4da2-9ff0-5559a047977f,HOH,104.26,2024-11-12T20:23:19.418119,1501
bab48fe3-7362-4062-b715-3e5a3e655dfa,TGH,112.55,2024-09-16T23:09:56.418126,47012
cfd221e3-fd79-435c-8e96-03384dc85e5a,HOH,109.12,2024-10-28T02:23:47.418132,73768
56d7182a-f6b7-4a10-823b-164357537e88,RBH,89.87,2024-09-14T13:35:00.418138,48940
37fd9d8b-f3f8-425f-9e97-1f43fd611f5a,RBH,90.94,2024-10-08T05:10:54.418144,48130
f3420583-5708-40fa-8149-b52a13d5dda7,TGH,117.62,2024-10-28T18:24:30.418153,25914
0d0477a6-843f-491d-a728-88f0ae94b49d,VOI,79.49,2024-11-13T13:42:06.418159,46124
43e4ae04-89d2-4930-9647-4ae38d3e2ad5,VOI,78.52,2024-11-18T05:30:36.418166,38103
344bdd96-0127-4ed3-b724-2cf9d1ace208,TGH,113.31,2024-11-13T01:19:26.418172,84072
4bcb3f1a-45bc-462f-8158-f2067652e9d5,TGH,111.96,2024-11-19T20:21:33.418178,58281
9fee1d74-f411-4391-9aa1-eba7a86233eb,VOI,77.35,2024-09-19T06:00:19.418185,21210
3b1719d6-bd7a-459b-9b90-c0608c988cc1,TGH,116.42,2024-11-20T02:46:28.418191,97618
9aaa5008-c51b-4db9-b47c-104afacd3a82,TGH,112.46,2024-11-10T02:58:36.418197,75902
aeb83285-3a92-40c1-8470-4b5807f9c139,RBH,93.03,2024-10-04T21:47:12.418203,7305
1e6e9ed0-121a-46e4-bebe-1833588d3a60,VOI,78.2,2024-11-14T13:43:25.418210,20726
4c957ced-947a-4899-8c2a-8a56c0b39e67,TGH,112.35,2024-10-16T12:56:45.418216,82091
07b1c36e-1df0-4d4a-8c86-392b73d75b5c,TGH,112.34,2024-11-03T00:48:31.418222,2232
1029ee18-e63a-47a5-9bd5-e9f5786f915e,TGH,113.82,2024-11-30T12:33:13.418228,6140
56e124c9-0a4e-46c6-8751-008480012629,VOI,77.67,2024-10-01T03:08:51.418846,23055
a07e3a68-094c-4d5c-a1a2-095bdafd2d95,HOH,102.39,2024-11-06T19:01:48.418855,50137
de22761e-8248-4772-a495-cb10e754ad24,HOH,107.38,2024-10-29T02:43:22.418861,11163
cdbd6b21-991e-4b7d-b26e-dba861de9dd8,RBH,92.64,2024-11-10T15:33:18.418868,21304
16ea1d47-f4fd-4d07-ac9b-34226332f20d,VOI,78.76,2024-10-26T18:37:12.418874,29877
fd331f62-ce6d-4aec-b512-1005ec200bd7,VOI,79.38,2024-09-06T08:35:49.418880,27210
46746a75-2ea2-4035-8cb3-f9956b60f2d1,RBH,91.82,2024-10-02T10:17:11.418887,5762
1826bf43-4cc6-4d46-a14f-e66b7c12d5b3,TGH,117.72,2024-10-13T04:21:18.418893,100763
867d4082-dff0-4ade-adfa-82587d6817c3,TGH,112.44,2024-10-28T18:59:11.418899,5391
f9809608-fac2-4dd0-be31-5f7e8817b313,TGH,117.52,2024-11-17T00:45:24.418905,35012
f6a09c70-edc7-481b-b7f5-ae0b011b2d76,TGH,114.75,2024-11-15T20:25:14.418911,64771
7944aa5d-a460-4288-b335-c3e0605c0139,VOI,79.34,2024-11-22T20:16:40.418918,2055
1a947ab1-eb48-466a-8f7a-6c2bb8bd2d33,HOH,102.86,2024-11-28T10:15:36.418924,62908
84f839c9-33c5-4e77-8972-9d2c4142cf41,RBH,91.6,2024-11-23T19:37:10.418930,3186
253b5337-4964-4a69-9875-4588910a3706,HOH,105.38,2024-09-30T17:57:39.418936,36943
a7de3dde-78ee-4e00-8507-8b90d44af9d5,TGH,115.02,2024-11-11T20:50:15.418942,17950
b4c17cca-cd48-4969-888e-1da1ec16fa40,TGH,111.26,2024-10-11T12:20:08.418948,6192
c7186959-516e-45e1-ba92-d4d24a8c479f,VOI,78.57,2024-11-08T04:19:17.418955,1944
73bd848e-5be9-4ce9-b586-7dfed0bdbee7,TGH,118.17,2024-09-11T12:23:42.418961,75449
e93bfb82-9b52-4beb-816f-fb49614b0fbf,HOH,102.01,2024-11-15T03:51:23.418968,45744
3cff3af8-e745-445e-894f-908fa7df6aeb,VOI,79.27,2024-10-12T03:53:34.418974,32908
9a37b3a5-5c7e-45d5-966a-3b1f76879611,HOH,109.67,2024-10-31T22:10:04.418980,87193
06f0a7b4-f364-44dc-bc73-c7d19c8d5d88,RBH,93.46,2024-09-24T05:04:13.418987,63558
77813742-6659-411a-be10-3b53985cd127,HOH,109.45,2024-11-21T04:38:33.418993,84242
18e7ba3c-01cb-4aee-a2c0-004c385220a2,TGH,114.79,2024-10-08T04:22:10.418999,98893
f875f125-7ae7-4fdc-a65a-084b89e41b45,HOH,101.4,2024-10-04T14:16:32.419006,27838
ca85c4c3-7b7f-4b20-b2a9-8efcc1039b6a,TGH,115.64,2024-11-20T14:23:45.419012,99042
7376da87-c644-4926-85c0-f8544b7bced8,HOH,103.89,2024-11-25T08:47:58.419018,48835
cb3a3aa0-55cd-4c1f-b139-7eb9632c115f,VOI,77.35,2024-09-22T19:00:04.419024,36773
721cb40a-7cba-4d84-810d-11263e4d2784,TGH,115.09,2024-12-01T01:32:12.419031,59162
2212d073-311f-483b-8579-57e2e6f393ef,VOI,76.71,2024-09-20T13:27:21.419037,7459
d8e45194-c68b-4476-9df3-3810b3b56359,RBH,90.88,2024-10-02T07:29:56.419043,58477
3bbf3fcb-321a-48ac-8bc4-2c5d87537eff,VOI,78.59,2024-10-18T01:00:25.419049,5629
5ff2a216-8f12-4a56-a482-2ac2ad08ad1b,VOI,77.66,2024-11-13T09:55:07.419055,20391
559e4a31-a55c-4959-9c3e-eead6a053839,VOI,78.3,2024-11-06T15:24:36.419062,30897
0d41c393-41d4-4b82-b9aa-32c381af1c8e,VOI,77.45,2024-09-24T03:35:47.419068,44199
741b8f66-7892-4e1a-bcb6-0323038c931d,HOH,106.78,2024-11-16T16:44:10.419074,65520
d11c1b81-bca9-4dfe-ba46-80866d534e0e,VOI,77.34,2024-09-28T00:34:51.419081,10224
4457da0d-ca23-48c2-8d28-f490b97d6755,RBH,91.29,2024-11-05T07:24:35.419087,61375
7ee2aba0-2668-4289-9c40-78459cdada62,TGH,117.82,2024-09-27T01:18:06.419093,9989
45e8719c-c4cd-4124-a2c1-b263f0bb6823,RBH,90.38,2024-09-28T07:58:56.419099,10041
50085291-31f1-40ca-b914-7222946efcb9,TGH,115.36,2024-10-16T01:56:16.419106,25481
4a349666-ebd6-4c76-b130-0b8344f82569,TGH,114.08,2024-09-21T04:18:33.419112,39315
4d800930-1cac-421b-8f99-c99039790210,HOH,102.64,2024-09-07T18:42:26.419118,55750
32826cf9-d862-4d05-8520-3ac1d3f35058,RBH,95.24,2024-11-07T19:31:26.419124,21612
106e8efd-2b98-4746-abbe-25bc905b7c70,RBH,91.47,2024-10-11T17:20:24.419131,24402
9dbbae78-f15b-4ae0-93b7-b994d72f6b2b,VOI,78.72,2024-10-25T00:50:01.419137,485
eba69875-e138-4f80-af88-ce55400c0b92,RBH,89.96,2024-09-30T09:18:53.419143,37108
1ad66485-6ec6-4b80-919d-d7bc3d429365,VOI,77.38,2024-10-12T21:00:40.419150,35292
d775bf05-b924-4990-b7a4-159f74c6cb21,HOH,109.87,2024-11-24T16:35:01.419157,40543
1b6b2f63-538a-4609-b06b-db730c37d8fa,VOI,77.22,2024-12-01T13:47:39.419163,19869
306bea58-613f-4fe7-80e4-e5b80e1616f3,VOI,76.61,2024-11-10T06:16:25.419169,42797
5f8e54f0-86cd-43a9-a3e5-457af9c00762,VOI,76.64,2024-11-13T14:02:34.419175,24611
78ee370f-e741-43e4-95bc-a12d74467fb4,HOH,104.26,2024-10-12T00:49:20.419184,7933
ceae0d57-a2b8-498c-b298-f9c2fd0564ca,VOI,76.9,2024-11-29T21:31:14.419190,25032
1590ddc5-b5a0-4253-a7f4-a695e1e163cb,TGH,118.43,2024-11-24T14:37:50.419197,56235
e25d4350-bf91-428c-a436-ae113971b34d,RBH,94.41,2024-11-21T02:04:12.419203,43899
6417c03c-048e-40b8-be8e-212370e0ce4a,VOI,78.42,2024-11-12T16:37:35.419210,5267
5de8ef62-999c-487e-a778-dcd5b23dc2c6,TGH,116.79,2024-10-13T14:53:40.419216,4047
f0423dae-89f4-4a22-a8aa-84eac5dc2b41,HOH,103.44,2024-10-26T00:12:07.419222,75008
5b51399c-8a85-411b-b7db-5ec744f7cc2f,RBH,94.37,2024-10-31T10:02:21.419229,60819
a68e1f37-7e9d-4ca7-8e7e-411cf7206727,HOH,100.24,2024-09-28T11:42:10.419235,25005
f6219d02-24f6-4dd7-8c1c-aba81571af5a,VOI,78.69,2024-11-29T19:06:32.419241,11826
ac997036-c528-4cc0-b754-66cf11ca019d,HOH,100.62,2024-11-30T05:25:30.419247,91849
14149d3d-543f-4e3e-b709-fbe7fc1ae178,RBH,94.37,2024-11-04T14:40:34.419254,58024
aa77a797-b6ac-4fc7-9b2c-d2d25b1bd910,VOI,76.97,2024-10-07T16:13:27.419264,30032
0503014b-5ee0-476b-baf3-47e7bb16a0a8,TGH,110.53,2024-11-26T06:02:33.419270,70461
b5288023-312e-4c83-ab36-d59452b0c7bf,HOH,108.24,2024-11-20T00:53:22.419277,66318
04cb7c01-85b7-4d0d-b140-853df8e40307,RBH,92.24,2024-09-29T06:07:03.419284,57417
75eb0501-85d3-441a-858d-673e00cbf7cc,RBH,89.97,2024-10-22T20:06:28.419290,78685
38f6f16b-7e50-4e45-b8f8-1274fe89576a,RBH,94.92,2024-10-03T02:04:23.419296,62978
5d6261b6-181c-4e08-aa61-56e0f392d9bd,TGH,113.79,2024-10-20T20:45:47.419303,109210
75c65e7c-ea68-4ccc-a1bd-85cfdb235330,VOI,79.18,2024-10-31T03:55:01.419309,1285
a42af22a-618e-4226-be0d-7664af6e1371,RBH,93.36,2024-10-08T19:02:21.419316,49782
f2ebda7f-c950-4cb2-9883-a9ca3764d6a9,HOH,104.4,2024-10-26T19:54:42.419322,86580
70f670c7-2dac-4664-878c-2a132b87d50b,RBH,94.07,2024-11-04T18:13:18.419328,38213
bfae5f1d-f0c7-4803-af72-78e8abec3dac,HOH,109.62,2024-11-08T11:53:06.419335,72015
03babe87-f2e2-4f43-8a09-a9f9729b4eb4,TGH,116.95,2024-10-20T15:06:05.419342,67645
d12d7c70-370a-43cc-9a21-7883af4b5a1a,TGH,111.26,2024-10-21T13:24:34.419348,48047
1efe5ceb-e079-44a1-8690-e05ba980d6b1,VOI,78.64,2024-09-07T21:47:24.419354,17455
8ee20514-f7d3-416b-82a2-fda61b72a433,HOH,107.02,2024-10-03T09:12:52.419361,77765
c1c617b0-bce0-438c-bfbb-6639d8797f20,RBH,92.46,2024-11-05T23:12:02.419367,55722
ed6b0ecf-f695-4fee-8188-205d2edee2f0,RBH,94.81,2024-09-24T05:33:28.419373,65481
74496730-8270-44e3-97ac-10312d5ab50f,TGH,118.07,2024-09-19T00:46:59.419379,10607
fd88f0d6-b663-46e3-811e-09a867959250,VOI,79.34,2024-09-03T20:38:02.419386,39526
1bc28c8f-3dbc-4323-9456-2a9ed173c9a2,HOH,101.55,2024-11-28T09:19:17.419392,88326
aee612b7-f8f4-491c-ab41-25694ac18bf1,VOI,76.85,2024-11-07T12:44:03.419399,13363
7c483767-4836-4c66-8f23-a25128c13183,HOH,101.96,2024-09-30T09:16:01.419405,88178
5e3fe860-67b2-430c-8c6c-eb9cfc2d842a,VOI,78.18,2024-11-24T07:27:16.419412,30481
2351f2cf-e31d-45e7-aa48-fb815aada92c,VOI,76.52,2024-10-05T23:44:03.419420,8236
0e44b181-b1c9-4bb3-befc-3b24ee97f5b2,HOH,106.67,2024-11-19T14:15:23.419427,24602
9822f124-c449-4764-a14f-8c125777df9c,RBH,93.65,2024-10-02T00:39:00.419433,18274
e793cad1-2c11-4078-ad3f-55c35a85572b,HOH,105.11,2024-11-27T04:56:29.419439,25678
a731aeb0-fce3-424e-9819-56ddfb4f8373,TGH,113.67,2024-11-16T03:23:56.419445,31747
ca23caf9-0498-41c6-ba92-2564e550018d,HOH,101.04,2024-10-15T23:18:39.419452,85615
3c0ebb12-0776-4663-85e0-3b7653880379,VOI,78.49,2024-11-09T09:20:13.419458,19755
848785c0-594e-42c3-96b5-42ef991154c7,VOI,78.9,2024-11-25T09:13:37.419465,23235
85571059-291a-4859-b0ed-1871b2acf32b,RBH,91.59,2024-11-17T18:55:22.419471,22449
53ec743f-ac77-47d0-a01f-8a5fdb965d07,TGH,113.53,2024-09-29T21:28:57.419477,35997
e3c760b7-fa8f-4c62-a064-0446b97a6f6c,VOI,76.64,2024-11-16T14:53:02.419483,45935
25b39d67-522d-40e9-b748-fb4a8e3025f0,HOH,109.54,2024-10-05T12:29:22.419490,63019
5da241dd-97a8-4a05-9e5c-178f2b96c7ef,RBH,91.15,2024-12-01T07:09:41.419496,77774
58ae92d3-a7c9-4a74-9dc7-33f158db8eab,TGH,110.87,2024-09-05T22:12:43.419502,34024
1e75ac2b-a670-4ed7-bbd2-7bd2480848e9,TGH,116.03,2024-09-28T21:15:47.419509,16764
b8e79a78-56ee-4238-8054-32540144de0b,TGH,116.72,2024-10-08T22:31:35.419515,14193
43ac232b-8cfe-4629-bcc2-e561bd7633a4,TGH,114.14,2024-11-17T01:38:58.419521,108286
2b30c49e-b510-4bbb-8342-d6de819bdae7,HOH,105.69,2024-09-27T19:35:02.419527,82132
e663fb56-c6a6-410a-adc8-69f9a6426915,VOI,79.38,2024-10-24T19:31:53.419534,48572
1b25c8f0-1ec1-4a09-b57e-6236c338ac9b,RBH,95.1,2024-11-21T04:29:54.419540,58572
86bbfeb0-c346-41b6-86a5-bc6e555baf40,RBH,92.83,2024-11-30T08:54:20.419546,31982
88637f86-c9a7-4ea1-b7c7-4c8b0251103a,RBH,92.21,2024-10-22T12:36:55.419553,19530
649006dd-3f05-46f8-a699-d5ddf76e8321,HOH,108.32,2024-09-08T23:59:43.419559,76813
2f4894b0-64bb-40b8-be11-d4f4151955ec,HOH,103.71,2024-11-24T13:20:03.419565,49378
340156b7-9744-4656-b0ce-fec9fad58165,TGH,110.67,2024-10-30T12:47:20.419571,118085
5ec9c541-1626-4a93-87fc-4c611a4faed6,TGH,114.61,2024-10-27T00:27:14.419578,99561
2384052f-fe24-40f3-a0d0-978f68e61ac7,TGH,114.95,2024-11-04T19:48:58.419584,72088
a6e5b23b-42c5-46e9-9abb-ebaa2308250e,TGH,117.45,2024-09-13T01:01:46.419590,80047
1d7a8b9d-7268-422c-921d-e50d3899629f,RBH,92.86,2024-10-22T05:50:11.419597,79827
d1ce6509-ed15-46c1-8d93-9348761965b0,TGH,110.56,2024-09-23T23:37:32.419603,21593
36ef3f39-afdc-4663-ad5a-66d0adcac51d,TGH,119.36,2024-10-31T23:17:26.419610,9056
db5e465e-e7d0-4853-a901-7506ac4199ac,HOH,109.99,2024-10-27T20:45:37.419616,57606
a5b8125c-6f18-4264-9f29-77fb18dcff8d,TGH,115.66,2024-11-17T23:57:23.419622,10906
c40c340a-c8d4-4502-a6eb-ccd38fadf843,RBH,92.78,2024-11-15T02:25:33.419628,15577
94445ecb-7e59-49fa-a34c-f51e21206991,TGH,111.11,2024-11-10T00:33:40.419635,64988
238b49a5-88d2-4e4a-af8a-9935f9080a17,HOH,105.62,2024-10-22T10:24:48.419641,24276
84e616d5-845c-45a8-9784-fcda45d69f8f,RBH,91.31,2024-09-15T11:53:58.419647,57408
868252fb-3100-4c77-a319-a2e9c9a4985d,VOI,77.15,2024-09-22T12:17:36.419654,16901
f7518c3c-d813-401a-94fc-54965579ec62,TGH,112.09,2024-10-30T06:56:57.419660,67658
c249a5df-90a9-4eb5-b9da-11c465699b88,TGH,117.28,2024-10-14T16:18:22.419666,84076
2f8c0023-4dbd-403b-b565-dc55b7a7f0a0,VOI,77.87,2024-09-09T15:45:12.419672,11484
76bbd15a-3ef4-4ef0-a460-be04de61bbd9,HOH,105.31,2024-10-12T07:32:18.419679,40117
1c674214-4335-4657-aee0-a35c79411277,TGH,111.53,2024-11-24T14:09:04.419685,3959
e4fe3acb-ee54-4005-ade2-f29791517fef,RBH,90.34,2024-09-23T04:16:33.419691,43907
dac05cd3-2d4b-47fd-9bb5-730b94c765e4,VOI,77.97,2024-09-16T10:40:48.419698,15835
7f48fb66-1802-4d3b-98a3-4c067df4f46a,HOH,100.58,2024-09-06T09:36:17.419704,72644
4c6cc754-5eef-4dd4-851a-441146f12607,TGH,115.29,2024-11-25T09:18:13.419710,28502
d1496cad-b6fe-48d2-9b8e-8616faea20f9,RBH,93.25,2024-10-13T02:36:45.419717,58270
5d4a4d75-73f0-4f3c-aa5d-711967bd0da8,RBH,91.64,2024-09-12T13:36:41.419723,9752
693e670b-b565-431c-9b0d-8fba90225a1d,RBH,92.39,2024-09-14T20:46:54.419729,71950
087682b5-a38a-439f-8d50-0c97db2fc7fb,HOH,108.83,2024-10-23T00:44:29.419736,17197
7fa47e83-35dd-4a23-b417-f49a84a97877,VOI,78.73,2024-11-12T01:33:28.419742,39013
27427890-e913-4811-84de-f1f3bfd241b0,HOH,105.2,2024-11-01T10:37:52.419749,14008
5740583c-df88-46b4-ad93-6ef97794dccb,VOI,78.78,2024-10-19T19:10:25.419755,27690
aa4a2566-674c-4432-879d-1f0351fadecf,VOI,76.89,2024-10-30T10:46:44.419761,23178
4d0b13a6-4fa3-4c05-bc56-1e447de2bd5d,HOH,109.52,2024-09-04T03:17:26.419768,96889
a33ac41a-636b-42fd-b017-7a10d7f09e57,HOH,109.1,2024-10-28T05:37:06.419774,18487
09aa0154-87e1-4d46-8985-4bf2dfdabb1d,RBH,94.5,2024-10-06T15:28:26.419780,73214
40e6ad15-90f3-4bfe-a6fa-e3f9fd471fcf,VOI,76.71,2024-10-07T00:34:24.419787,18601
0a3c0146-faaa-46a2-95ef-3121147dfb4b,HOH,104.38,2024-09-24T17:46:49.419793,72203
2cc69bd8-9a5f-4d51-baf6-09dc2a721e42,HOH,108.74,2024-09-12T11:52:43.419800,69668
c0e89603-14c0-4fe9-90ec-4eab10e4600e,VOI,78.9,2024-11-19T14:21:09.419806,23984
b500a337-5743-4b46-9d79-0d79bd1c080d,HOH,104.24,2024-10-24T11:52:38.419813,92165
9077d8b7-ec9a-4b95-aa0e-83c6147af4af,TGH,116.24,2024-10-05T21:11:38.419819,85499
2676b922-9b79-44e8-8b8d-f50204715ce7,TGH,113.95,2024-10-20T07:34:57.419825,39707
5ee5175a-8c6e-4fbe-9123-620d3dbefb94,HOH,110.05,2024-10-05T22:44:13.419832,454
5cd6b2bf-14b6-4766-a1ab-88214eedb2cd,VOI,77.15,2024-10-22T22:38:58.419838,9188
86c84d5b-6013-4654-8084-71ca465d93d8,TGH,116.3,2024-10-01T04:16:30.419844,62357
9ad5f69b-cfe3-4497-8685-8362de62a066,RBH,91.98,2024-10-28T22:12:10.419850,55180
1269ccfb-a907-4084-a092-ff373f2efa5f,VOI,79.19,2024-09-25T15:35:57.419857,36021
dcd2cd01-a96c-430a-926e-b4f7a061ac2f,HOH,104.44,2024-10-24T07:35:53.419863,79887
c4d4ce7f-20c7-4a7d-af41-0081ec7a8851,VOI,77.85,2024-09-29T03:47:11.419870,47265
54a25369-ebfb-4d5f-a64c-8169383d3e6b,VOI,76.86,2024-09-24T12:26:55.419876,19414
